
---------- Begin Simulation Statistics ----------
simSeconds                                   0.180078                       # Number of seconds simulated (Second)
simTicks                                 180077930000                       # Number of ticks simulated (Tick)
finalTick                                180077930000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    857.68                       # Real time elapsed on the host (Second)
hostTickRate                                209958767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1216152                       # Number of bytes of host memory used (Byte)
simInsts                                    100000000                       # Number of instructions simulated (Count)
simOps                                      206823697                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116593                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241142                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        180077931                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.800779                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.555315                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       370531732                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13342594                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      339589266                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    456                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            177050533                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         210291047                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             5791033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           180031582                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.886276                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.157608                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  71825689     39.90%     39.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  27575643     15.32%     55.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  21543346     11.97%     67.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  21984262     12.21%     79.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10534706      5.85%     85.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9238916      5.13%     90.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   9166738      5.09%     95.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5657943      3.14%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2504339      1.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             180031582                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1911375     17.83%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     17.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     17.83% # attempts to use FU when none available (Count)
