
---------- Begin Simulation Statistics ----------
simSeconds                                   0.180493                       # Number of seconds simulated (Second)
simTicks                                 180493135000                       # Number of ticks simulated (Tick)
finalTick                                180493135000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    846.35                       # Real time elapsed on the host (Second)
hostTickRate                                213260716                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1215128                       # Number of bytes of host memory used (Byte)
simInsts                                    100000000                       # Number of instructions simulated (Count)
simOps                                      206823697                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   118154                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244371                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        180493136                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.804931                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.554038                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       372854067                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13457462                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      340789748                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    688                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            179487736                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         214858286                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             5905901                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           180446002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.888597                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.155583                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  71813703     39.80%     39.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  27475215     15.23%     55.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  21951437     12.17%     67.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  21949200     12.16%     79.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10658059      5.91%     85.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9353883      5.18%     90.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   9060049      5.02%     95.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5673534      3.14%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2510922      1.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             180446002                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1891058     17.67%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     17.67% # attempts to use FU when none available (Count)
